y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
6.0,5.611582559638533,6,0,0,0,0
7.0,5.782226064297394,6,0,0,0,0
7.0,5.5429752395338205,6,0,0,0,0
7.0,5.2748642101634395,5,0,0,0,0
3.0,5.669052712274754,6,1,0,0,0
3.0,5.636648564365622,6,1,0,0,0
7.0,5.450195124145311,5,0,0,0,0
7.0,5.483013706021937,5,0,0,0,0
7.0,5.713868685793516,6,0,0,0,0
7.0,5.50482269173745,6,0,0,0,0
7.0,4.131779823632273,4,0,0,0,1
7.0,5.55160859111527,6,0,0,0,0
1.0,4.901678928611346,5,1,0,0,0
3.0,5.109162123761952,5,1,0,0,0
3.0,5.696779341167546,6,1,0,0,0
3.0,5.283089651664696,5,1,0,0,0
7.0,6.63794424225299,7,0,0,0,0
7.0,5.098900452142738,5,0,0,0,0
3.0,5.654055979602623,6,1,0,0,0
3.0,5.634874023022815,6,1,0,0,0
3.0,5.319246481640542,5,1,0,0,0
6.0,5.252545060160804,5,0,0,0,0
7.0,5.671145324228592,6,0,0,0,0
7.0,5.43188280021486,5,0,0,0,0
7.0,5.596434910390542,6,0,0,0,0
7.0,5.247822234925722,5,0,0,0,0
7.0,4.687458221099463,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,5.154573800302319,5,1,0,0,0
7.0,5.576576455600431,6,0,0,0,0
3.0,4.812493970220283,5,1,0,0,0
7.0,5.584348173622254,6,0,0,0,0
3.0,5.355948785227596,5,1,0,0,0
7.0,5.4714184830376835,5,0,0,0,0
5.0,5.654055979602623,6,0,0,0,0
7.0,5.2809925606401675,5,0,0,0,0
7.0,5.365416702798372,5,0,0,0,0
7.0,5.3105656800485415,5,0,0,0,0
7.0,5.677597384587738,6,0,0,0,0
7.0,5.439971507842233,5,0,0,0,0
7.0,5.366818928799378,5,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
6.0,5.585285196486653,6,0,0,0,0
5.0,5.491795884924377,5,0,0,0,0
7.0,5.431894499465019,5,0,0,0,0
7.0,4.974796242013979,5,0,0,0,0
7.0,5.464380127438776,5,0,0,0,0
5.0,5.097835021548305,5,0,0,0,0
7.0,5.495593522281688,5,0,0,0,0
3.0,4.056791577417816,4,1,0,0,1
7.0,5.520880349422737,6,0,0,0,0
6.0,5.34245727796595,5,0,0,0,0
6.0,5.440527851046468,5,0,0,0,0
5.0,5.450484506185666,5,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,5.359715043089777,5,0,0,0,0
7.0,5.631687761476131,6,0,0,0,0
6.0,5.264602172299951,5,0,0,0,0
3.0,4.147883380304468,4,1,0,0,1
3.0,5.346536455603636,5,1,0,0,0
3.0,5.82104611289164,6,1,0,0,0
7.0,5.27160890956644,5,0,0,0,0
3.0,4.56552700093355,5,1,0,0,0
3.0,5.4634803771016,5,1,0,0,0
7.0,5.352399637032799,5,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,5.730958030419485,6,0,0,0,0
5.0,5.528596208460442,6,0,0,0,0
7.0,5.730958030419485,6,0,0,0,0
7.0,5.044676872088055,5,0,0,0,0
7.0,5.477782721159435,5,0,0,0,0
3.0,4.998048862567818,5,1,0,0,0
6.0,5.437846360162647,5,0,0,0,0
3.0,5.517429901863331,6,1,0,0,0
7.0,4.542850425307974,5,0,0,0,0
3.0,5.413925657348297,5,1,0,0,0
3.0,4.727807028830502,5,1,0,0,0
3.0,4.721074801392111,5,1,0,0,0
7.0,5.616133426216245,6,0,0,0,0
3.0,3.706127210610594,4,1,0,0,1
7.0,5.192908252623462,5,0,0,0,0
3.0,5.543552416263402,6,1,0,0,0
7.0,5.363625800229606,5,0,0,0,0
7.0,5.57715392878576,6,0,0,0,0
3.0,5.57371088935543,6,1,0,0,0
3.0,5.507435466360003,6,1,0,0,0
7.0,5.14634397609823,5,0,0,0,0
3.0,5.826054831304921,6,1,0,0,0
3.0,5.46398057676312,5,1,0,0,0
3.0,5.4896689979144995,5,1,0,0,0
7.0,5.7224133581065,6,0,0,0,0
3.0,5.254020508493672,5,1,0,0,0
7.0,5.276425834346425,5,0,0,0,0
7.0,5.575061316831922,6,0,0,0,0
1.0,5.5737709505251845,6,1,0,0,0
6.0,5.553701203069108,6,0,0,0,0
3.0,4.522315844631591,5,1,0,0,0
7.0,5.466073188716958,5,0,0,0,0
3.0,5.2405811207840935,5,1,0,0,0
3.0,4.789318161703133,5,1,0,0,0
7.0,5.491795884924377,5,0,0,0,0
3.0,3.713421023075366,4,1,0,0,1
7.0,5.506434632658051,6,0,0,0,0
7.0,4.095593720979699,4,0,0,0,1
7.0,5.433648608468622,5,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.354950526001558,5,0,0,0,0
3.0,3.828631189248535,4,1,0,0,1
7.0,4.747424887855519,5,0,0,0,0
3.0,4.920063678723053,5,1,0,0,0
3.0,5.275338752337799,5,1,0,0,0
7.0,5.694686729213708,6,0,0,0,0
3.0,4.909949524779907,5,1,0,0,0
7.0,5.401202439180521,5,0,0,0,0
3.0,5.187482751628461,5,1,0,0,0
7.0,5.7032314015266925,6,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
7.0,5.416986446061353,5,0,0,0,0
3.0,3.754024816998442,4,1,0,0,1
7.0,5.654055979602623,6,0,0,0,0
3.0,3.8845668857758535,4,1,0,0,1
6.0,5.32982203156725,5,0,0,0,0
3.0,5.393522471290472,5,1,0,0,0
3.0,5.461265245202173,5,1,0,0,0
3.0,5.500251877968898,6,1,0,0,0
7.0,5.3892598171685595,5,0,0,0,0
6.0,5.507435466360003,6,0,0,0,0
7.0,3.936852431515468,4,0,0,0,1
7.0,5.6882346688545615,6,0,0,0,0
7.0,5.357118151923644,5,0,0,0,0
7.0,5.413925657348297,5,0,0,0,0
7.0,5.7259932432886025,6,0,0,0,0
7.0,5.474617861029943,5,0,0,0,0
7.0,5.334565551182328,5,0,0,0,0
3.0,5.670549189860224,6,1,0,0,0
3.0,5.715087099621649,6,1,0,0,0
7.0,5.323204631719269,5,0,0,0,0
7.0,5.050687150920259,5,0,0,0,0
3.0,4.060822983060731,4,1,0,0,1
3.0,5.425969647922043,5,1,0,0,0
3.0,5.424296071091498,5,1,0,0,0
7.0,5.428891492176577,5,0,0,0,0
7.0,5.357118151923644,5,0,0,0,0
3.0,5.41566394123368,5,1,0,0,0
6.0,4.99060330338345,5,0,0,0,0
6.0,5.443116526039398,5,0,0,0,0
6.0,5.403288373081473,5,0,0,0,0
7.0,5.508885229550346,6,0,0,0,0
7.0,5.730958030419485,6,0,0,0,0
3.0,5.555944420909928,6,1,0,0,0
3.0,4.03421408243364,4,1,0,0,1
7.0,5.209629046915815,5,0,0,0,0
3.0,4.641117261909138,5,1,0,0,0
3.0,4.9019856342340855,5,1,0,0,0
6.0,5.488499631218453,5,0,0,0,0
7.0,5.542975239533821,6,0,0,0,0
7.0,5.603284008763805,6,0,0,0,0
3.0,5.514611753618711,6,1,0,0,0
6.0,5.024571670250457,5,0,0,0,0
4.0,5.351826501043231,5,0,0,0,0
7.0,5.500251877968897,6,0,0,0,0
7.0,5.372081793274126,5,0,0,0,0
7.0,5.16363700992562,5,0,0,0,0
3.0,4.904124696934142,5,1,0,0,0
7.0,5.631687761476131,6,0,0,0,0
5.0,5.329358431709203,5,0,0,0,0
3.0,5.439074109463622,5,1,0,0,0
7.0,5.32428973191827,5,0,0,0,0
3.0,4.362088038865012,4,1,0,0,1
7.0,5.622219843905356,6,0,0,0,0
7.0,6.571872897134497,7,0,0,0,0
7.0,5.677597384587738,6,0,0,0,0
7.0,5.554059128522289,6,0,0,0,0
5.0,5.473112613943945,5,0,0,0,0
3.0,4.63950794576961,5,1,0,0,0
3.0,4.892384481988701,5,1,0,0,0
3.0,5.6434186953358,6,1,0,0,0
5.0,4.868545923559176,5,0,0,0,0
3.0,5.167041669400912,5,1,0,0,0
3.0,5.3328025045986,5,1,0,0,0
7.0,5.370650610958075,5,0,0,0,0
7.0,5.781111282768212,6,0,0,0,0
7.0,4.690336994510124,5,0,0,0,0
7.0,5.423393574919072,5,0,0,0,0
7.0,5.353862851326644,5,0,0,0,0
7.0,5.672566722089626,6,0,0,0,0
3.0,5.144834471969776,5,1,0,0,0
3.0,4.702064992953458,5,1,0,0,0
2.0,3.852073731909813,4,1,0,0,1
7.0,5.376053987065195,5,0,0,0,0
7.0,5.558711622289063,6,0,0,0,0
7.0,4.926459510028477,5,0,0,0,0
7.0,5.468254479939261,5,0,0,0,0
3.0,4.084491194261372,4,1,0,0,1
3.0,5.489614593702074,5,1,0,0,0
3.0,5.243120890357066,5,1,0,0,0
3.0,5.494266289359892,5,1,0,0,0
7.0,5.319622389661906,5,0,0,0,0
3.0,4.177354227950018,4,1,0,0,1
6.0,5.360997709492923,5,0,0,0,0
3.0,5.584348173622254,6,1,0,0,0
3.0,5.671145324228592,6,1,0,0,0
3.0,5.679689996541577,6,1,0,0,0
7.0,5.496714933015169,5,0,0,0,0
6.0,5.807860081236348,6,0,0,0,0
3.0,5.059354470192802,5,1,0,0,0
3.0,4.848267826988727,5,1,0,0,0
7.0,5.43164439963426,5,0,0,0,0
3.0,5.223735443430467,5,1,0,0,0
7.0,5.565412338480703,6,0,0,0,0
3.0,5.403090475093494,5,1,0,0,0
3.0,5.655761005006095,6,1,0,0,0
3.0,3.7461584834394652,4,1,0,0,1
7.0,5.329447110977667,5,0,0,0,0
7.0,5.405244855756296,5,0,0,0,0
3.0,5.406245689458248,5,1,0,0,0
7.0,5.480988196322499,5,0,0,0,0
3.0,5.300310646498992,5,1,0,0,0
7.0,4.898654456404864,5,0,0,0,0
3.0,5.376941333050581,5,1,0,0,0
7.0,5.491795884924377,5,0,0,0,0
7.0,5.518072750626827,6,0,0,0,0
7.0,5.23042070160192,5,0,0,0,0
3.0,4.737128784362984,5,1,0,0,0
7.0,5.381849492481241,5,0,0,0,0
7.0,5.4125574669560415,5,0,0,0,0
3.0,5.391352429122398,5,1,0,0,0
7.0,5.508296350620363,6,0,0,0,0
7.0,5.459709807626276,5,0,0,0,0
7.0,5.565765385602019,6,0,0,0,0
6.0,5.2744618013948985,5,0,0,0,0
6.0,5.60274793887102,6,0,0,0,0
7.0,5.608973844554649,6,0,0,0,0
6.0,5.342636717993956,5,0,0,0,0
3.0,5.320033597619317,5,1,0,0,0
7.0,6.2170618021666435,6,0,0,0,0
7.0,5.433648608468622,5,0,0,0,0
3.0,5.434075790687322,5,1,0,0,0
3.0,4.900965235236844,5,1,0,0,0
3.0,5.3571737398704595,5,1,0,0,0
1.0,5.441160043364575,5,1,0,0,0
6.0,6.323206005071969,6,0,0,0,0
7.0,5.465672014080413,5,0,0,0,0
7.0,5.5642429717846555,6,0,0,0,0
6.0,6.44000724319139,6,0,0,0,0
3.0,5.773681391984409,6,1,0,0,0
6.0,5.278179077099758,5,0,0,0,0
7.0,5.40150631379658,5,0,0,0,0
7.0,5.282732479144988,5,0,0,0,0
3.0,5.33780006606482,5,1,0,0,0
5.0,5.182899499306994,5,0,0,0,0
7.0,5.262973427473845,5,0,0,0,0
7.0,5.4517973276313985,5,0,0,0,0
7.0,5.811578195320864,6,0,0,0,0
6.0,5.655801537473653,6,0,0,0,0
5.0,5.386309020614745,5,0,0,0,0
3.0,5.484244396656658,5,1,0,0,0
3.0,5.3476502343528685,5,1,0,0,0
3.0,5.304045106651617,5,1,0,0,0
3.0,5.512543835028989,6,1,0,0,0
6.0,5.695974658981175,6,0,0,0,0
7.0,5.822856813908479,6,0,0,0,0
7.0,5.032053652392482,5,0,0,0,0
3.0,3.882585115611813,4,1,0,0,1
3.0,4.919346813704578,5,1,0,0,0
6.0,5.301097762477766,5,0,0,0,0
6.0,4.605578972017199,5,0,0,0,0
3.0,4.9337185860235335,5,1,0,0,0
3.0,5.659076237953129,6,1,0,0,0
7.0,4.833520445545368,5,0,0,0,0
7.0,5.121536904086008,5,0,0,0,0
3.0,3.761423123530843,4,1,0,0,1
7.0,5.5210300670036005,6,0,0,0,0
3.0,5.552460096850164,6,1,0,0,0
7.0,5.38552190463597,5,0,0,0,0
7.0,5.414893834107514,5,0,0,0,0
3.0,5.677597384587738,6,1,0,0,0
6.0,5.459709807626276,5,0,0,0,0
7.0,5.450627960935351,5,0,0,0,0
7.0,5.650623596617682,6,0,0,0,0
3.0,5.532147171792084,6,1,0,0,0
7.0,5.311770651654587,5,0,0,0,0
3.0,4.800730024263117,5,1,0,0,0
3.0,5.745954763091617,6,1,0,0,0
3.0,5.662689331184072,6,1,0,0,0
7.0,5.645261207458878,6,0,0,0,0
7.0,5.38552190463597,5,0,0,0,0
6.0,5.17386586595265,5,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
7.0,5.603284008763804,6,0,0,0,0
3.0,5.194691044860307,5,1,0,0,0
7.0,5.71689901961311,6,0,0,0,0
3.0,5.321770565341869,5,1,0,0,0
3.0,5.516903383930779,6,1,0,0,0
7.0,5.537008585768377,6,0,0,0,0
3.0,5.535839219072329,6,1,0,0,0
7.0,4.9463483404158985,5,0,0,0,0
3.0,5.5429752395338205,6,1,0,0,0
7.0,4.535504587209908,5,0,0,0,0
3.0,5.434373062062334,5,1,0,0,0
7.0,5.643418695335799,6,0,0,0,0
3.0,5.440159209662623,5,1,0,0,0
3.0,5.28137481135744,5,1,0,0,0
7.0,5.2836165845602086,5,0,0,0,0
3.0,5.499136915485275,5,1,0,0,0
3.0,5.713868685793516,6,1,0,0,0
6.0,5.549829543748338,6,0,0,0,0
3.0,5.874124847786387,6,1,0,0,0
6.0,3.8416015797508836,4,0,0,0,1
3.0,5.480988196322499,5,1,0,0,0
7.0,5.585698601098745,6,0,0,0,0
3.0,5.628173407991971,6,1,0,0,0
6.0,5.309396313352494,5,0,0,0,0
3.0,5.4805035838023635,5,1,0,0,0
3.0,3.7811684749128247,4,1,0,0,1
5.0,5.167452279889783,5,0,0,0,0
3.0,3.907879772333657,4,1,0,0,1
3.0,5.0855567782565245,5,1,0,0,0
2.0,3.8412771737146416,4,1,0,0,1
3.0,5.346182883436596,5,1,0,0,0
6.0,5.557971972205952,6,0,0,0,0
7.0,5.816404753549333,6,0,0,0,0
3.0,3.8894383098106156,4,1,0,0,1
7.0,5.454314863693791,5,0,0,0,0
7.0,5.151854151031386,5,0,0,0,0
7.0,5.73950270273247,6,0,0,0,0
3.0,5.367373185473194,5,1,0,0,0
7.0,5.500340557237362,6,0,0,0,0
7.0,5.645511307289638,6,0,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
3.0,5.328714399211318,5,1,0,0,0
7.0,5.549829543748338,6,0,0,0,0
7.0,5.816404753549333,6,0,0,0,0
7.0,4.883162057330469,5,0,0,0,0
7.0,5.454981725807335,5,0,0,0,0
3.0,5.309396313352494,5,1,0,0,0
3.0,5.510977841504185,6,1,0,0,0
3.0,5.322260447065712,5,1,0,0,0
7.0,5.026863683939543,5,0,0,0,0
3.0,5.275338752337799,5,1,0,0,0
7.0,5.594272782497369,6,0,0,0,0
3.0,3.9168269640451587,4,1,0,0,1
3.0,5.291629844906991,5,1,0,0,0
7.0,5.470733162772949,5,0,0,0,0
7.0,5.61122309524467,6,0,0,0,0
7.0,4.948198608097542,5,0,0,0,0
3.0,5.354242149155878,5,1,0,0,0
3.0,5.280756723941914,5,1,0,0,0
7.0,5.455992812274921,5,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
7.0,5.3180771149444945,5,0,0,0,0
3.0,5.479031713647677,5,1,0,0,0
3.0,5.466805248612108,5,1,0,0,0
3.0,5.491707205655913,5,1,0,0,0
7.0,5.476799152252246,5,0,0,0,0
6.0,4.104182580287698,4,0,0,0,1
7.0,5.575061316831921,6,0,0,0,0
7.0,5.745954763091616,6,0,0,0,0
3.0,5.224799942857919,5,1,0,0,0
7.0,5.611469654167545,6,0,0,0,0
7.0,5.398591316018688,5,0,0,0,0
6.0,5.132460005886808,5,0,0,0,0
3.0,5.622219843905356,6,1,0,0,0
7.0,5.38552190463597,5,0,0,0,0
3.0,4.0137405536260236,4,1,0,0,1
3.0,5.739502702732469,6,1,0,0,0
3.0,5.459709807626276,5,1,0,0,0
7.0,5.508885229550346,6,0,0,0,0
7.0,5.726366937183886,6,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
7.0,5.491457105825153,5,0,0,0,0
7.0,5.518072750626827,6,0,0,0,0
7.0,5.483162533342928,5,0,0,0,0
6.0,5.627415945858662,6,0,0,0,0
6.0,6.283736243773825,6,0,0,0,0
7.0,5.480950419809371,5,0,0,0,0
3.0,5.416749393287345,5,1,0,0,0
7.0,5.548697984514443,6,0,0,0,0
7.0,4.905372986113228,5,0,0,0,0
7.0,5.767318010893726,6,0,0,0,0
3.0,3.7116500975550193,4,1,0,0,1
5.0,4.881242284116518,5,0,0,0,0
3.0,5.5258858949078515,6,1,0,0,0
5.0,5.480201080343725,5,0,0,0,0
3.0,5.566516644518937,6,1,0,0,0
7.0,5.1768454673616375,5,0,0,0,0
3.0,4.686070917688931,5,1,0,0,0
3.0,5.651124388888041,6,1,0,0,0
6.0,5.4608829944849,5,0,0,0,0
7.0,6.592515037863332,7,0,0,0,0
3.0,5.464278018451985,5,1,0,0,0
6.0,5.7032314015266925,6,0,0,0,0
7.0,5.6434186953358,6,0,0,0,0
3.0,5.496349035485131,5,1,0,0,0
3.0,4.89434260571418,5,1,0,0,0
6.0,5.523293083292494,6,0,0,0,0
7.0,5.443765867989349,5,0,0,0,0
7.0,5.3544507708319875,5,0,0,0,0
3.0,5.374607970939783,5,1,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,5.636966634976654,6,1,0,0,0
7.0,5.568359156642016,6,0,0,0,0
7.0,5.466161867985423,5,0,0,0,0
7.0,5.537008585768377,6,0,0,0,0
7.0,5.811578195320864,6,0,0,0,0
3.0,5.21145003239761,5,1,0,0,0
3.0,5.571790177117101,6,1,0,0,0
7.0,5.602787945724714,6,0,0,0,0
7.0,4.9448234613489275,5,0,0,0,0
6.0,6.295302354246768,6,0,0,0,0
5.0,5.403126933928866,5,0,0,0,0
2.0,3.682162456752837,4,1,0,0,1
7.0,5.602114642067757,6,0,0,0,0
3.0,4.968551280804579,5,1,0,0,0
3.0,4.019108557859564,4,1,0,0,1
7.0,5.537008585768377,6,0,0,0,0
7.0,5.257851898385731,5,0,0,0,0
6.0,5.332725008463252,5,0,0,0,0
7.0,5.545307136643105,6,0,0,0,0
3.0,5.38489160779304,5,1,0,0,0
7.0,5.494942934244624,5,0,0,0,0
7.0,5.3614445090073035,5,0,0,0,0
6.0,5.081379175675109,5,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
6.0,6.2473272337308225,6,0,0,0,0
3.0,5.039804196197333,5,1,0,0,0
6.0,5.525974574176316,6,0,0,0,0
3.0,4.13112472207155,4,1,0,0,1
7.0,5.526371301501554,6,0,0,0,0
7.0,5.357118151923644,5,0,0,0,0
3.0,3.894627891442175,4,1,0,0,1
7.0,5.613513909260002,6,0,0,0,0
7.0,5.7032314015266925,6,0,0,0,0
7.0,5.490508824933372,5,0,0,0,0
3.0,4.417639554485973,4,1,0,0,1
7.0,5.3936455759964845,5,0,0,0,0
7.0,5.406532466581197,5,0,0,0,0
3.0,5.4517973276313985,5,1,0,0,0
7.0,5.5189437077459225,6,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
6.0,5.157909632220087,5,0,0,0,0
7.0,5.62632935070983,6,0,0,0,0
5.0,5.577160947016071,6,0,0,0,0
3.0,5.377456213066202,5,1,0,0,0
3.0,5.266614202978761,5,1,0,0,0
7.0,5.278090397831294,5,0,0,0,0
3.0,5.202509641731875,5,1,0,0,0
7.0,5.7224133581065,6,0,0,0,0
3.0,4.3248481190312456,4,1,0,0,1
7.0,5.331539722931505,5,0,0,0,0
3.0,5.56006458415979,6,1,0,0,0
7.0,5.7032314015266925,6,0,0,0,0
7.0,4.837151404625927,5,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
3.0,5.583178806926206,6,1,0,0,0
7.0,5.464278018451985,5,0,0,0,0
3.0,5.7224133581065,6,1,0,0,0
7.0,5.602787945724714,6,0,0,0,0
7.0,6.307461507611066,6,0,0,0,0
7.0,5.697963184471559,6,0,0,0,0
3.0,5.431894499465019,5,1,0,0,0
6.0,4.104010526801457,4,0,0,0,1
7.0,5.551519911846806,6,0,0,0,0
3.0,5.66031415556685,6,1,0,0,0
7.0,5.773681391984409,6,0,0,0,0
7.0,5.235350768583905,5,0,0,0,0
7.0,5.436787587352163,5,0,0,0,0
7.0,4.543120015612983,5,0,0,0,0
7.0,5.5345192464893005,6,0,0,0,0
3.0,5.634874023022815,6,1,0,0,0
3.0,5.150301420005677,5,1,0,0,0
7.0,5.660508039961769,6,0,0,0,0
3.0,5.491795884924377,5,1,0,0,0
3.0,5.442620463000306,5,1,0,0,0
7.0,5.508222582338778,6,0,0,0,0
3.0,4.860007616635494,5,1,0,0,0
7.0,5.493888496878215,5,0,0,0,0
7.0,5.4618531647075175,5,0,0,0,0
3.0,4.730542718962886,5,1,0,0,0
3.0,4.015384162978485,4,1,0,0,1
7.0,5.25959456581974,5,0,0,0,0
3.0,5.628173407991971,6,1,0,0,0
3.0,5.2936579654222555,5,1,0,0,0
7.0,5.485343824565231,5,0,0,0,0
3.0,5.444344441540513,5,1,0,0,0
3.0,5.628421962663668,6,1,0,0,0
7.0,5.050850455655364,5,0,0,0,0
7.0,5.691633469103669,6,0,0,0,0
7.0,4.778997457876692,5,0,0,0,0
7.0,5.816404753549333,6,0,0,0,0
3.0,5.374607970939783,5,1,0,0,0
7.0,5.27269400976544,5,0,0,0,0
7.0,5.295268421725728,5,0,0,0,0
3.0,5.158553664717973,5,1,0,0,0
3.0,5.628421962663668,6,1,0,0,0
7.0,5.56006458415979,6,0,0,0,0
1.0,5.650623596617682,6,1,0,0,0
7.0,5.602537845893955,6,0,0,0,0
6.0,5.232269553872509,5,0,0,0,0
7.0,5.459709807626276,5,0,0,0,0
6.0,5.631687761476131,6,0,0,0,0
7.0,5.594243273411729,6,0,0,0,0
3.0,5.535839219072329,6,1,0,0,0
6.0,5.480988196322499,5,0,0,0,0
3.0,4.752458170447847,5,1,0,0,0
7.0,5.263226092194665,5,0,0,0,0
7.0,5.376053987065195,5,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.524472018951016,6,0,0,0,0
7.0,5.423349827152035,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
7.0,5.0946123079721195,5,0,0,0,0
3.0,5.120037961936985,5,1,0,0,0
7.0,5.433648608468622,5,0,0,0,0
3.0,5.374884620369147,5,1,0,0,0
7.0,5.711776073839678,6,0,0,0,0
3.0,5.591411739724932,6,1,0,0,0
7.0,5.280579156028075,5,0,0,0,0
7.0,5.423438506420499,5,0,0,0,0
3.0,3.9345642455662215,4,1,0,0,1
7.0,5.2719068937866655,5,0,0,0,0
3.0,5.645511307289638,6,1,0,0,0
7.0,5.343854964719815,5,0,0,0,0
7.0,5.5024331691912,6,0,0,0,0
3.0,5.140255896775637,5,1,0,0,0
4.0,5.36658606949442,5,0,0,0,0
7.0,5.579464142100639,6,0,0,0,0
3.0,4.091790136910171,4,1,0,0,1
5.0,5.549427299892967,6,0,0,0,0
3.0,4.26170920014467,4,1,0,0,1
7.0,5.600695333770876,6,0,0,0,0
3.0,5.341806251240134,5,1,0,0,0
3.0,5.390988032095449,5,1,0,0,0
7.0,4.617108542173969,5,0,0,0,0
7.0,6.385766676359572,6,0,0,0,0
7.0,5.5258858949078515,6,0,0,0,0
7.0,5.185761986875797,5,0,0,0,0
3.0,3.9928769372739024,4,1,0,0,1
6.0,5.570790547695077,6,0,0,0,0
3.0,5.4490653681324694,5,1,0,0,0
6.0,5.551019712185287,6,0,0,0,0
3.0,5.441160043364575,5,1,0,0,0
7.0,5.631687761476131,6,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
3.0,5.5345192464893005,6,1,0,0,0
1.0,4.896922818661069,5,1,0,0,0
3.0,3.8999175202671865,4,1,0,0,1
7.0,5.645511307289638,6,0,0,0,0
4.0,5.511070306733499,6,0,0,0,0
6.0,5.497192189922956,5,0,0,0,0
7.0,5.574880256051479,6,0,0,0,0
7.0,5.345675406184263,5,0,0,0,0
7.0,5.339180022180695,5,0,0,0,0
3.0,5.252588807927841,5,1,0,0,0
6.0,4.959172922779991,5,0,0,0,0
3.0,5.4517973276313985,5,1,0,0,0
7.0,5.5195225138171695,6,0,0,0,0
7.0,5.423438506420499,5,0,0,0,0
3.0,5.645511307289638,6,1,0,0,0
7.0,5.129886510505949,5,0,0,0,0
7.0,5.480201080343725,5,0,0,0,0
7.0,5.56006458415979,6,0,0,0,0
7.0,5.265543995867314,5,0,0,0,0
7.0,5.404075489060248,5,0,0,0,0
3.0,5.551155514819857,6,1,0,0,0
3.0,4.850118586543318,5,1,0,0,0
7.0,5.349077758822953,5,0,0,0,0
3.0,5.391352429122398,5,1,0,0,0
3.0,5.368815919372673,5,1,0,0,0
6.0,4.8599277901272915,5,0,0,0,0
3.0,4.094698156946548,4,1,0,0,1
7.0,4.764811956349262,5,0,0,0,0
3.0,4.0650015136318265,4,1,0,0,1
7.0,5.483629005093069,5,0,0,0,0
3.0,4.7672450225499405,5,1,0,0,0
7.0,5.594272782497369,6,0,0,0,0
7.0,5.306129208105364,5,0,0,0,0
3.0,5.583178806926206,6,1,0,0,0
3.0,5.7224133581065,6,1,0,0,0
7.0,5.403288373081473,5,0,0,0,0
7.0,5.55477505421388,6,0,0,0,0
3.0,4.689461369439811,5,1,0,0,0
3.0,5.376623944365475,5,1,0,0,0
3.0,5.30860919737372,5,1,0,0,0
7.0,5.666613685340946,6,0,0,0,0
3.0,5.125906146238846,5,1,0,0,0
7.0,5.282161927336215,5,0,0,0,0
7.0,5.329501515190092,5,0,0,0,0
7.0,5.309396313352494,5,0,0,0,0
7.0,5.628510641932133,6,0,0,0,0
7.0,5.464380127438776,5,0,0,0,0
3.0,5.6401684455372285,6,1,0,0,0
7.0,5.517341222594867,6,0,0,0,0
7.0,5.4956414263904545,5,0,0,0,0
7.0,5.53490347203557,6,0,0,0,0
7.0,4.4358679075728,4,0,0,0,1
7.0,5.462948865739699,5,0,0,0,0
3.0,4.839717616971117,5,1,0,0,0
7.0,5.390949152797992,5,0,0,0,0
6.0,4.230528045992773,4,0,0,0,1
3.0,4.845972689431601,5,1,0,0,0
3.0,5.092803575920707,5,1,0,0,0
7.0,5.379567819254232,5,0,0,0,0
3.0,4.380144980589444,4,1,0,0,1
1.0,4.894587375957569,5,1,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
7.0,5.45391542884261,5,0,0,0,0
7.0,6.545282655842882,7,0,0,0,0
7.0,5.440439171778005,5,0,0,0,0
3.0,5.606863893945907,6,1,0,0,0
4.0,5.549829543748339,6,0,0,0,0
3.0,5.459709807626276,5,1,0,0,0
3.0,5.524285367600601,6,1,0,0,0
7.0,5.535173474900882,6,0,0,0,0
3.0,4.888731246863445,5,1,0,0,0
6.0,5.421889992602337,5,0,0,0,0
3.0,5.3589290929377285,5,1,0,0,0
7.0,5.35999102030328,5,0,0,0,0
5.0,5.462052361180948,5,0,0,0,0
5.0,4.634152779747579,5,0,0,0,0
7.0,5.631687761476131,6,0,0,0,0
6.0,3.9008603430695965,4,0,0,0,1
3.0,5.187482751628461,5,1,0,0,0
6.0,4.998430964659712,5,0,0,0,0
7.0,5.575061316831921,6,0,0,0,0
7.0,5.516903383930778,6,0,0,0,0
6.0,5.4230113242017985,5,0,0,0,0
7.0,5.392819621808745,5,0,0,0,0
7.0,5.450601072261522,5,0,0,0,0
